yolculuk_tarihi,tatil_gunu_mu,Pazartesi,Salı,Çarşamba,Perşembe,Cuma,Cumartesi,Pazar,saat_sin,saat_cos,yolcu_sayisi
2020-01-07,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,13615
2020-01-07,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,8866
2020-01-07,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,7714
2020-01-07,0,0,1,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,3895
2020-01-08,0,0,0,1,0,0,0,0,0.0,1.0,154
2020-01-08,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,897
2020-01-08,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,8373
2020-01-08,0,0,0,1,0,0,0,0,0.9659258262890685,-0.2588190451025207,31228
2020-01-08,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,33966
2020-01-08,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,18194
2020-01-08,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,13339
2020-01-08,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,13565
2020-01-08,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,15551
2020-01-08,0,0,0,1,0,0,0,0,-0.25881904510252085,-0.9659258262890684,16552
2020-01-08,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,18235
2020-01-08,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,22719
2020-01-08,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,24133
2020-01-08,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,28350
2020-01-08,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210297e-16,35877
2020-01-08,0,0,0,1,0,0,0,0,-0.9659258262890685,0.25881904510252035,29095
2020-01-08,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,15350
2020-01-08,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,10305
2020-01-08,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,8866
2020-01-08,0,0,0,1,0,0,0,0,-0.25881904510252157,0.9659258262890682,4920
2020-01-09,0,0,0,0,1,0,0,0,0.0,1.0,162
2020-01-09,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,905
2020-01-09,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,8489
2020-01-09,0,0,0,0,1,0,0,0,0.9659258262890685,-0.2588190451025207,31323
2020-01-09,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,34225
2020-01-09,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,18565
2020-01-09,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,14339
2020-01-09,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,14468
2020-01-09,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,16710
2020-01-09,0,0,0,0,1,0,0,0,-0.25881904510252085,-0.9659258262890684,17883
2020-01-09,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,19248
2020-01-09,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,23844
2020-01-09,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,24622
2020-01-09,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,29309
2020-01-09,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,36668
2020-01-09,0,0,0,0,1,0,0,0,-0.9659258262890685,0.25881904510252035,30416
2020-01-09,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,15758
2020-01-09,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,10937
2020-01-09,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,9393
2020-01-09,0,0,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890682,5507
2020-01-10,0,0,0,0,0,1,0,0,0.0,1.0,202
2020-01-10,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,909
2020-01-10,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,8489
2020-01-10,0,0,0,0,0,1,0,0,0.9659258262890685,-0.2588190451025207,31193
2020-01-10,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,33974
2020-01-10,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,18950
2020-01-10,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,14827
2020-01-10,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,15105
2020-01-10,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,18070
2020-01-10,0,0,0,0,0,1,0,0,-0.25881904510252085,-0.9659258262890684,17066
2020-01-10,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,21507
2020-01-10,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,24873
2020-01-10,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,27680
2020-01-10,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,32617
2020-01-10,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,39410
2020-01-10,0,0,0,0,0,1,0,0,-0.9659258262890685,0.25881904510252035,34356
2020-01-10,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,19216
2020-01-10,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,12971
2020-01-10,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,11335
2020-01-10,0,0,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890682,6459
2020-01-11,0,0,0,0,0,0,1,0,0.0,1.0,1586
2020-01-11,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,936
2020-01-11,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,5832
2020-01-11,0,0,0,0,0,0,1,0,0.9659258262890685,-0.2588190451025207,15643
2020-01-11,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,21152
2020-01-11,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,14372
2020-01-11,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,13919
2020-01-11,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,16079
2020-01-11,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,21191
2020-01-11,0,0,0,0,0,0,1,0,-0.25881904510252085,-0.9659258262890684,28592
2020-01-11,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,30391
2020-01-11,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,31244
2020-01-11,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,28704
2020-01-11,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,31604
2020-01-11,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,30281
2020-01-11,0,0,0,0,0,0,1,0,-0.9659258262890685,0.25881904510252035,24542
2020-01-11,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,16967
2020-01-11,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,12942
2020-01-11,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,11498
2020-01-11,0,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890682,7380
2020-01-12,0,0,0,0,0,0,0,1,0.0,1.0,2361
2020-01-12,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,809
2020-01-12,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,3350
2020-01-12,0,0,0,0,0,0,0,1,0.9659258262890685,-0.2588190451025207,5903
2020-01-12,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,8872
2020-01-12,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,8097
2020-01-12,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,9775
2020-01-12,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,10779
2020-01-12,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,15021
2020-01-12,0,0,0,0,0,0,0,1,-0.25881904510252085,-0.9659258262890684,19238
2020-01-12,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,21620
2020-01-12,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,23070
2020-01-12,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,22389
2020-01-12,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,23017
2020-01-12,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,23028
2020-01-12,0,0,0,0,0,0,0,1,-0.9659258262890685,0.25881904510252035,18726
2020-01-12,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,14194
2020-01-12,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,11404
2020-01-12,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,10014
2020-01-12,0,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890682,5794
2020-01-13,0,1,0,0,0,0,0,0,0.0,1.0,234
2020-01-13,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1082
2020-01-13,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,9252
2020-01-13,0,1,0,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,32675
2020-01-13,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,34689
2020-01-13,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,19691
2020-01-13,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,15148
2020-01-13,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,15955
2020-01-13,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,18230
2020-01-13,0,1,0,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,19830
2020-01-13,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,20774
2020-01-13,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,24641
2020-01-13,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,25211
2020-01-13,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,29687
2020-01-13,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,36861
2020-01-13,0,1,0,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,30762
2020-01-13,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,15893
2020-01-13,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,10808
2020-01-13,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,8979
2020-01-13,0,1,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,4985
2020-01-14,0,0,1,0,0,0,0,0,0.0,1.0,183
2020-01-14,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,921
2020-01-14,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,8458
2020-01-14,0,0,1,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,30686
2020-01-14,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,34302
2020-01-14,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,19487
2020-01-14,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,15497
2020-01-14,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,16135
2020-01-14,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,18297
2020-01-14,0,0,1,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,19581
2020-01-14,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,20819
2020-01-14,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,23199
2020-01-14,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,24819
2020-01-14,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,30215
2020-01-14,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,37996
2020-01-14,0,0,1,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,31494
2020-01-14,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,16309
2020-01-14,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,11113
2020-01-14,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,10396
2020-01-14,0,0,1,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,5384
2020-01-15,0,0,0,1,0,0,0,0,0.0,1.0,161
2020-01-15,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1035
2020-01-15,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,8360
2020-01-15,0,0,0,1,0,0,0,0,0.9659258262890685,-0.2588190451025207,29565
2020-01-15,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,33356
2020-01-15,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,19438
2020-01-15,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,15458
2020-01-15,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,16151
2020-01-15,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,18774
2020-01-15,0,0,0,1,0,0,0,0,-0.25881904510252085,-0.9659258262890684,19788
2020-01-15,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,21165
2020-01-15,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,22222
2020-01-15,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,24437
2020-01-15,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,29982
2020-01-15,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210297e-16,38223
2020-01-15,0,0,0,1,0,0,0,0,-0.9659258262890685,0.25881904510252035,31540
2020-01-15,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,16998
2020-01-15,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,12297
2020-01-15,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,10547
2020-01-15,0,0,0,1,0,0,0,0,-0.25881904510252157,0.9659258262890682,5511
2020-01-16,0,0,0,0,1,0,0,0,0.0,1.0,201
2020-01-16,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,954
2020-01-16,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,8403
2020-01-16,0,0,0,0,1,0,0,0,0.9659258262890685,-0.2588190451025207,28251
2020-01-16,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,31857
2020-01-16,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,19235
2020-01-16,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,15064
2020-01-16,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,16120
2020-01-16,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,18117
2020-01-16,0,0,0,0,1,0,0,0,-0.25881904510252085,-0.9659258262890684,19498
2020-01-16,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,20709
2020-01-16,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,21606
2020-01-16,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,24553
2020-01-16,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,30322
2020-01-16,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,36879
